scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,method,n_seeds,mean_PL_mean,mean_PL_sd,mean_PL_se,mean_PL_ci95_lo,mean_PL_ci95_hi,std_PL_mean,std_PL_sd,std_PL_se,std_PL_ci95_lo,std_PL_ci95_hi,VaR_loss_0.95_mean,VaR_loss_0.95_sd,VaR_loss_0.95_se,VaR_loss_0.95_ci95_lo,VaR_loss_0.95_ci95_hi,ES_loss_0.95_mean,ES_loss_0.95_sd,ES_loss_0.95_se,ES_loss_0.95_ci95_lo,ES_loss_0.95_ci95_hi,VaR_loss_0.99_mean,VaR_loss_0.99_sd,VaR_loss_0.99_se,VaR_loss_0.99_ci95_lo,VaR_loss_0.99_ci95_hi,ES_loss_0.99_mean,ES_loss_0.99_sd,ES_loss_0.99_se,ES_loss_0.99_ci95_lo,ES_loss_0.99_ci95_hi,mean_turnover_mean,mean_turnover_sd,mean_turnover_se,mean_turnover_ci95_lo,mean_turnover_ci95_hi,max_turnover_mean,max_turnover_sd,max_turnover_se,max_turnover_ci95_lo,max_turnover_ci95_hi,total_turnover_mean,total_turnover_sd,total_turnover_se,total_turnover_ci95_lo,total_turnover_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,10,-0.0019927320298248185,7.39167214462814e-05,2.3374519694246462e-05,-0.002045608866978126,-0.0019398551926715112,0.023101892138026943,7.219775066584871e-05,2.283093340450201e-05,0.02305024497849258,0.023153539297561306,0.04497534632009138,0.0002282535515269836,7.218011068478723e-05,0.04481206356569423,0.04513862907448854,0.058410205833929495,0.00027558220597788277,8.714674535037794e-05,0.05821306619972059,0.0586073454681384,0.0667885718702215,0.0004282158413996349,0.0001354137388988271,0.06648224471083022,0.06709489902961277,0.07842788185720476,0.0003356865420475681,0.00010615340527361978,0.07818774617110962,0.0786680175432999,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,deep_hedge_oracle,10,-0.0015560968313366175,2.895175972296751e-05,9.155350299450283e-06,-0.0015768076725944456,-0.0015353859900787894,0.012186914123594761,0.00016861105070797007,5.331949589113315e-05,0.012066297044047845,0.012307531203141677,0.018735706992447376,0.00024131356703122162,7.631005021183768e-05,0.018563081665767176,0.018908332319127575,0.023107472434639932,0.00027292432779601957,8.630625047058245e-05,0.022912234131943647,0.023302710737336217,0.02567744441330433,0.0003354890706383286,0.00010609095933102378,0.02543744998974552,0.02591743883686314,0.030181074887514113,0.0004907512837289801,0.00015518918212351074,0.029830012567584618,0.03053213720744361,3.09893583620131,0.02667436789160516,0.00843517576827357,3.079854142917648,3.118017529484972,5.476674270629883,0.19228306897373157,0.06080524534442469,5.33912324933829,5.614225291921476,309893.583620131,2667.4367891605134,843.5175768273563,307985.41429176484,311801.7529484972
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,10,-0.003997491273304078,7.630739918213585e-05,2.4130518373921903e-05,-0.004052078298285679,-0.003942904248322477,0.023781220864629672,7.377559248618829e-05,2.3329890798475934e-05,0.0237284449850526,0.023833996744206744,0.04812402317531038,0.00022392051742081186,7.080988498931777e-05,0.04796384008678488,0.04828420626383588,0.0617829819192882,0.0002791783994111413,8.82839615659417e-05,0.061583269723271605,0.0619826941153048,0.07029956513429549,0.00046221410487323734,0.00014616493380553627,0.06996891708233736,0.07063021318625361,0.08207539242531159,0.00033630251967706144,0.00010634819450331082,0.08183481609536526,0.08231596875525792,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,deep_hedge_oracle,10,-0.0030869935173541306,3.786088208403974e-05,1.197266216086281e-05,-0.0031140775608190893,-0.003059909473889172,0.0122174140997231,0.00031757247741553957,0.00010042523508154879,0.01199023643485768,0.01244459176458852,0.020355527102947236,0.0004368802113592843,0.00013815365325511045,0.02004300182666945,0.020668052379225022,0.02483703587204218,0.0003926912956941299,0.00012417989117161223,0.024556121441752815,0.025117950302331542,0.027496837079524994,0.00039875626071699086,0.0001260978015117618,0.027211584034622056,0.027782090124427932,0.032074029371142385,0.0004253459360663943,0.00013450619514661664,0.03176975521835073,0.03237830352393404,3.054179223761678,0.021928946935138395,0.006934541900400599,3.0384922001309627,3.0698662473923934,5.362223529815674,0.16928169657658904,0.05353157273595495,5.24112669911518,5.483320360516168,305417.9223761678,2192.8946935138356,693.4541900400587,303849.22001309623,306986.62473923934
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,10,1.202721365444099e-05,7.155052946312154e-05,2.2626264089444865e-05,-3.9156951722860517e-05,6.321137903174249e-05,0.022429912298436085,7.060766342093276e-05,2.232810366727037e-05,0.022379402618793467,0.022480421978078702,0.041805551325598315,0.00021375884637273382,6.759648245478608e-05,0.041652637458633256,0.041958465192563375,0.05504797141733643,0.00027156123089955655,8.587520138414947e-05,0.05485370821541854,0.05524223461925432,0.06329210418948483,0.00042323055228355404,0.0001338372520587008,0.06298934329109102,0.06359486508787865,0.0747940338372854,0.0003366462228392238,0.00010645688298645434,0.07455321163690842,0.07503485603766238,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,deep_hedge_oracle,10,1.7615652086533374e-05,2.687501305435377e-05,8.498625339851648e-06,-1.60957409995036e-06,3.6840878273017104e-05,0.011946121975779534,0.00017752397392653216,5.613800968921864e-05,0.011819128975055833,0.012073114976503235,0.016824696585536,0.0002231612876147505,7.056979544385359e-05,0.016665056617295483,0.01698433655377652,0.021287459693849087,0.00028220988981206117,8.92426030031261e-05,0.021085578900238808,0.021489340487459367,0.023918072693049908,0.00038971625648054695,0.0001232391011672884,0.023639286477607515,0.0241968589084923,0.028508235700428486,0.0005221950420855353,0.00016513257158377748,0.028134679870808955,0.028881791530048016,3.1730782034054994,0.030991633964100117,0.009800415173678939,3.1509081240219654,3.1952482827890334,5.654123735427857,0.2054064937886075,0.06495523665612285,5.5071847815649555,5.801062689290758,317307.8203405499,3099.163396410011,980.0415173678937,315090.8124021965,319524.8282789033
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,10,-0.0002908084485038323,2.406584483694109e-05,7.6102883500937345e-06,-0.00030802411680595657,-0.00027359278020170805,0.011766749834533765,3.228033275274236e-05,1.020793751267988e-05,0.01174365787557206,0.01178984179349547,0.017164658043928555,3.297398041867398e-05,1.042728816448023e-05,0.017141069879318713,0.017188246208538396,0.020809518443995523,5.3845422300381964e-05,1.7027417604283014e-05,0.02077099974929804,0.02084803713869301,0.022842443035359143,9.027234141443082e-05,2.8546620858594737e-05,0.022777866092510188,0.0229070199782081,0.02669591375544062,0.00019247744278062465,6.086671173915068e-05,0.026558223687503928,0.026833603823377315,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,deep_hedge_oracle,10,-0.0003037233400391415,2.5292600439538165e-05,7.998222533751646e-06,-0.0003218165764335218,-0.00028563010364476116,0.01195867732167244,0.00011853618230646291,3.74844321229374e-05,0.011873881645052113,0.012043472998292766,0.01716635935008526,0.00015013785892784308,4.747775972330298e-05,0.017058957195853576,0.01727376150431694,0.02159678880125284,0.0002202907188046132,6.966204188182627e-05,0.02143920231423472,0.021754375288270962,0.024223268404603003,0.0003631273600916902,0.00011483095386138706,0.023963502739814516,0.02448303406939149,0.02878310438245535,0.0004530414620353668,0.00014326428945244613,0.0284590180438973,0.029107190721013396,3.155803847544193,0.02211763266142438,0.00699420956610328,3.139981846276121,3.1716258488122655,5.615822124481201,0.18680566860600098,0.059073139262557445,5.482189399369431,5.749454849592971,315580.3847544193,2211.763266142434,699.4209566103268,313998.1846276121,317162.58488122653
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,10,-0.0015167013527036177,2.3675725088415755e-05,7.486921653538516e-06,-0.0015336379461494789,-0.0014997647592577565,0.011670646816686303,3.219202269770562e-05,1.0180011421258788e-05,0.011647618030932335,0.011693675602440272,0.018238280302310197,4.063379725588387e-05,1.2849534931009275e-05,0.018209212634827388,0.018267347969793006,0.021973573858138865,5.325622482535525e-05,1.6841097003012556e-05,0.02193547664992412,0.02201167106635361,0.02404994517418809,8.75481646765085e-05,2.7685160534526522e-05,0.023987316989981692,0.02411257335839449,0.028062116450441578,0.00019838139254788913,6.273370458472835e-05,0.02792020295126637,0.028204029949616786,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,deep_hedge_oracle,10,-0.0015560968313366175,2.895175972296751e-05,9.155350299450283e-06,-0.0015768076725944456,-0.0015353859900787894,0.012186914123594761,0.00016861105070797007,5.331949589113315e-05,0.012066297044047845,0.012307531203141677,0.018735706992447376,0.00024131356703122162,7.631005021183768e-05,0.018563081665767176,0.018908332319127575,0.023107472434639932,0.00027292432779601957,8.630625047058245e-05,0.022912234131943647,0.023302710737336217,0.02567744441330433,0.0003354890706383286,0.00010609095933102378,0.02543744998974552,0.02591743883686314,0.030181074887514113,0.0004907512837289801,0.00015518918212351074,0.029830012567584618,0.03053213720744361,3.09893583620131,0.02667436789160516,0.00843517576827357,3.079854142917648,3.118017529484972,5.476674270629883,0.19228306897373157,0.06080524534442469,5.33912324933829,5.614225291921476,309893.583620131,2667.4367891605134,843.5175768273563,307985.41429176484,311801.7529484972
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,10,-0.0030490674550755687,2.330125672399161e-05,7.36850435921269e-06,-0.0030657361699908715,-0.003032398740160266,0.011563958557029913,3.212177819899068e-05,1.015779816035519e-05,0.011540980021163208,0.011586937092896618,0.019617430376820098,4.015950379913115e-05,1.2699550170743959e-05,0.019588701998437034,0.01964615875520316,0.023488245034768616,5.336966241138545e-05,1.6876969117425228e-05,0.02345006667819331,0.023526423391343924,0.025640298261479004,8.262946667725329e-05,2.6129731654510557e-05,0.02558118870185476,0.02569940782110325,0.02983996535714812,0.00020381979577957624,6.445347868938352e-05,0.02969416145866367,0.02998576925563257,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,deep_hedge_oracle,10,-0.0030869935173541306,3.786088208403974e-05,1.197266216086281e-05,-0.0031140775608190893,-0.003059909473889172,0.0122174140997231,0.00031757247741553957,0.00010042523508154879,0.01199023643485768,0.01244459176458852,0.020355527102947236,0.0004368802113592843,0.00013815365325511045,0.02004300182666945,0.020668052379225022,0.02483703587204218,0.0003926912956941299,0.00012417989117161223,0.024556121441752815,0.025117950302331542,0.027496837079524994,0.00039875626071699086,0.0001260978015117618,0.027211584034622056,0.027782090124427932,0.032074029371142385,0.0004253459360663943,0.00013450619514661664,0.03176975521835073,0.03237830352393404,3.054179223761678,0.021928946935138395,0.006934541900400599,3.0384922001309627,3.0698662473923934,5.362223529815674,0.16928169657658904,0.05353157273595495,5.24112669911518,5.483320360516168,305417.9223761678,2192.8946935138356,693.4541900400587,303849.22001309623,306986.62473923934
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,10,1.566474966833332e-05,2.417546930109202e-05,7.644954649492976e-06,-1.6293392512846581e-06,3.2958838587951296e-05,0.01179223930652464,3.230688966135406e-05,1.021633554456247e-05,0.011769128349894959,0.011815350263154322,0.016903158895192776,3.787849262730758e-05,1.1978231103618741e-05,0.016876062253904072,0.01693025553648148,0.020525294876095057,5.42139619406553e-05,1.71439600714153e-05,0.020486512544020778,0.020564077208169336,0.022545967761849212,9.903057393156103e-05,3.131621716174285e-05,0.022475125556885033,0.02261680996681339,0.026362784655406285,0.00019115784445055393,6.044941810719287e-05,0.026226038571248115,0.026499530739564455,2.9968138451463204,0.002929494524524625,0.000926387509048981,2.9947182110071986,2.9989094792854423,5.596999811874079,0.12768307123823444,0.040376932375835645,5.505660845088264,5.688338778659895,299681.38451463205,292.9494524524603,92.6387509048974,299471.82110071986,299890.94792854425
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,deep_hedge_oracle,10,1.7615652086533374e-05,2.687501305435377e-05,8.498625339851648e-06,-1.60957409995036e-06,3.6840878273017104e-05,0.011946121975779534,0.00017752397392653216,5.613800968921864e-05,0.011819128975055833,0.012073114976503235,0.016824696585536,0.0002231612876147505,7.056979544385359e-05,0.016665056617295483,0.01698433655377652,0.021287459693849087,0.00028220988981206117,8.92426030031261e-05,0.021085578900238808,0.021489340487459367,0.023918072693049908,0.00038971625648054695,0.0001232391011672884,0.023639286477607515,0.0241968589084923,0.028508235700428486,0.0005221950420855353,0.00016513257158377748,0.028134679870808955,0.028881791530048016,3.1730782034054994,0.030991633964100117,0.009800415173678939,3.1509081240219654,3.1952482827890334,5.654123735427857,0.2054064937886075,0.06495523665612285,5.5071847815649555,5.801062689290758,317307.8203405499,3099.163396410011,980.0415173678937,315090.8124021965,319524.8282789033
