scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:18:05Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0001,,-0.0003011492053770047,0.022493416054403807,0.0005556637587002256,0.04214373774035891,0.055376941096204016,0.06375342628947227,0.07539588100163883,3.9306978405321167,9.721761183004764,393069.7840532117,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,5c6b71dbdcf699221689662c80e8bae1ecbad74c78faddae7c4b3d6d2eb783ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:18:05Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0001,,-0.0002677365264389664,0.011729012243449688,0.00033638253808021545,0.01696350798010826,0.02171100489795208,0.024476606398820877,0.02934315614402294,3.169364105836153,5.67774772644043,316936.4105836153,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,5c6b71dbdcf699221689662c80e8bae1ecbad74c78faddae7c4b3d6d2eb783ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:18:29Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0005,,-0.0019025935404111541,0.023030042932187775,0.0021694016045468723,0.04472162315362207,0.05805608455134229,0.0665332224943337,0.07828738345288024,3.9306978405321167,9.721761183004764,393069.7840532117,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,6f47c5788bb65aaf8e2f7654a5b56b4200f078c08446b7cc88889fc5dd0cfce8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:18:29Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.0005,,-0.001518443925306201,0.012022310867905617,0.0015905052423477173,0.018733743578195572,0.023456823080778122,0.026218872517347336,0.03108583204448223,3.1040105268907547,5.521213054656982,310401.05268907547,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,6f47c5788bb65aaf8e2f7654a5b56b4200f078c08446b7cc88889fc5dd0cfce8,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:18:54Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.001,,-0.0039043989227840812,0.023707466043288404,0.004187139985922295,0.047912195432454174,0.06141408413356946,0.07003178132691139,0.08191636075553668,3.9306978405321167,9.721761183004764,393069.7840532117,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,21233867419d9ea3e67bb7fbf49891bd00c1a7e1a8683fcc1b1ba4240f3b3c11,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:18:54Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.1,0.001,,-0.003035027999430895,0.012196779251098633,0.003109220415353775,0.02036682516336441,0.024873919785022736,0.027482079342007637,0.03216366097331047,3.0377897412025927,5.377198219299316,303778.9741202593,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,21233867419d9ea3e67bb7fbf49891bd00c1a7e1a8683fcc1b1ba4240f3b3c11,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:17:46Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0,,3.964012822224755e-05,0.011806721135938699,2.992316453010596e-05,0.016914452776011762,0.02053171505030506,0.022515208117927888,0.02642421295074099,2.992644792035415,5.662714501844285,299264.4792035415,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,099daea73099bf917fd642f1803b7eefb2a588af0dfe2bf0eab8258efea22826,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:17:46Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0,,5.273023998597637e-05,0.011913906782865524,1.8127262592315674e-05,0.016780825331807137,0.021340493112802505,0.023927738890051842,0.028645344078540802,3.1739116676318644,5.685286998748779,317391.16676318645,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,099daea73099bf917fd642f1803b7eefb2a588af0dfe2bf0eab8258efea22826,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:18:11Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0001,,-0.0002663109038026145,0.011780798078530254,0.00033556916545920967,0.01717435161589304,0.02081300248584359,0.0228173481228973,0.026757963969784464,2.992644792035415,5.662714501844285,299264.4792035415,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,33335954658d4320da72a02ae3d9ca43c4804df20791723f9e6a47c946c7cf93,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:18:11Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0001,,-0.0002677365264389664,0.011729012243449688,0.00033638253808021545,0.01696350798010826,0.02171100489795208,0.024476606398820877,0.02934315614402294,3.169364105836153,5.67774772644043,316936.4105836153,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,33335954658d4320da72a02ae3d9ca43c4804df20791723f9e6a47c946c7cf93,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:18:35Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0005,,-0.001490115143218538,0.011682924987390254,0.0015582282438392075,0.01827731708813655,0.021965996347573714,0.024036958941053045,0.028120763504766947,2.992644792035415,5.662714501844285,299264.4792035415,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,341eb71c197367af8c9b529c6eaeff632cf53c1b92ade82241f563c2aa6077a9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:18:35Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.0005,,-0.001518443925306201,0.012022310867905617,0.0015905052423477173,0.018733743578195572,0.023456823080778122,0.026218872517347336,0.03108583204448223,3.1040105268907547,5.521213054656982,310401.05268907547,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,341eb71c197367af8c9b529c6eaeff632cf53c1b92ade82241f563c2aa6077a9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:19:00Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.001,,-0.0030198704146593234,0.011573946927176693,0.003086720718704125,0.019647430759020482,0.023468701031752835,0.02556610107943887,0.0298974400167416,2.992644792035415,5.662714501844285,299264.4792035415,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,5fc348c8a84dd2d68d472affb2ca1568583beb65b4f48640a8daa3942348ccb6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:19:00Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.25,0.001,,-0.003035027999430895,0.012196779251098633,0.003109220415353775,0.02036682516336441,0.024873919785022736,0.027482079342007637,0.03216366097331047,3.0377897412025927,5.377198219299316,303778.9741202593,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,5fc348c8a84dd2d68d472affb2ca1568583beb65b4f48640a8daa3942348ccb6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T21:51:59Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,0,B,cvar,0.2,0.2,0.0,,5.856974722304779e-05,0.00970659913218003,-1.1424788207425873e-05,0.01593212143344335,0.022462896015033918,0.02632381398442642,0.03327418465365724,3.2238353500242845,6.391471104276813,322383.53500242846,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d70bc56a5aad4e552287d8b52e185f521e722bf1eb2f9b1cfb0a5900b2216073,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
