scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,n_pairs,primary_metric,primary_mean_diff,primary_ci95_lo,primary_ci95_hi,primary_p_value,primary_bootstrap_ci95_lo,primary_bootstrap_ci95_hi,primary_verdict,secondary_metric,secondary_mean_diff,secondary_ci95_lo,secondary_ci95_hi,secondary_p_value,secondary_bootstrap_ci95_lo,secondary_bootstrap_ci95_hi,secondary_verdict,es99_agrees_with_primary,deep_hedge_wins_primary
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.004415357773548553,0.004005615336311976,0.00482510021078513,1.5752939425803767e-09,0.004084042625921033,0.004743030371661502,bs_win,ES_loss_0.99,0.003645639932608693,0.0032147777599187822,0.004076502105298604,1.3369733559652033e-08,0.003296832774704834,0.004003129198626865,bs_win,True,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.004686766234937365,0.00420563046796023,0.0051679020019145,3.855515186166776e-09,0.004271913498124012,0.005067336644228318,bs_win,ES_loss_0.99,0.0038534362774365156,0.0034218902790761766,0.004284982275796855,8.317782587092066e-09,0.0034647257795776764,0.004169551200561431,bs_win,True,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.0042026882374739255,0.003722220840367243,0.004683155634580608,9.977311081695087e-09,0.0038260152751951612,0.004604043937395539,bs_win,ES_loss_0.99,0.0032349291903143464,0.00274581985764493,0.003724038522983763,1.1534137031953718e-07,0.0028443116397357288,0.003645445236558253,bs_win,True,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.25,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.004335017541054487,0.0038146617743264437,0.00485537330778253,1.5327916792776728e-08,0.003912070604774904,0.00473960047334105,bs_win,ES_loss_0.99,0.0037400190889694193,0.003203043500577528,0.00427699467736131,7.355383052843878e-08,0.0033002989004371703,0.004175630852837932,bs_win,True,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.002250302131279289,0.001798667650669288,0.0027019366118892904,1.3104485032613694e-06,0.0018906085671190473,0.002619879179074732,bs_win,ES_loss_0.99,-0.003260225628576385,-0.0036937706139010484,-0.0028266806432517212,3.765470614756553e-08,-0.0035833400030899744,-0.002878378634237322,deep_hedge_win,False,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.0019545466853286915,0.0014569355425433786,0.0024521578281140044,9.480271371281707e-06,0.0015273365789063974,0.0023493309601706103,bs_win,ES_loss_0.99,-0.003566723504187986,-0.003976850346912063,-0.0031565966614639095,1.0499217822218765e-08,-0.003915535282359963,-0.003242792055233382,deep_hedge_win,False,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.0007981090761636167,0.00034151943183679075,0.0012546987204904428,0.003333413352300905,0.00042750771338212945,0.0011821379900838734,bs_win,ES_loss_0.99,-0.004774699543019215,-0.005194043327307779,-0.004355355758730651,9.65697890468663e-10,-0.005116062843635557,-0.004431724860078671,deep_hedge_win,False,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.2,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,0.002315876986794404,0.0018076294827376839,0.0028241244908511244,2.778828145205178e-06,0.0018827650754490344,0.00271377762042661,bs_win,ES_loss_0.99,-0.003030896223761016,-0.0035806919565697128,-0.0024811004909523196,5.544312614234805e-07,-0.0035077339017132417,-0.0025977371163946957,deep_hedge_win,False,False
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.0024306004496616887,-0.002850477228954339,-0.0020107236703690383,3.6469417629783026e-07,-0.0027656246647102833,-0.00207963743837287,deep_hedge_win,ES_loss_0.99,-0.002488820306975051,-0.00293857042260579,-0.002039070191344312,5.36676145811232e-07,-0.002848248065706606,-0.0021018479661039815,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.0018340614554204124,-0.002330101822807032,-0.001338021088033793,1.5484498510724836e-05,-0.002257521247557994,-0.0014465691538483004,deep_hedge_win,ES_loss_0.99,-0.001721384026585858,-0.002194369280339204,-0.0012483987728325117,1.7586996487992264e-05,-0.002153903104301461,-0.001360247527060303,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.0018844031383294432,-0.0023724840071752454,-0.0013963222694836407,1.090739472750847e-05,-0.0022760899594424905,-0.0014840596627022974,deep_hedge_win,ES_loss_0.99,-0.0016277382503213575,-0.0020718943777067907,-0.0011835821229359243,1.663050757609975e-05,-0.0019782999317680223,-0.0012553416820215726,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.3,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.0025887331883739963,-0.003103639423509553,-0.0020738269532384395,1.2144218897952022e-06,-0.0030088670715643488,-0.002170623625212135,deep_hedge_win,ES_loss_0.99,-0.0025317909997875795,-0.003007999337610605,-0.0020555826619645537,7.554404812368513e-07,-0.0029271867697646965,-0.002153040230775632,deep_hedge_win,True,True
