scenario_id,run_id,status,created_at_utc,seed,campaign_id,campaign_role,run_mode,is_benchmark_eligible,training_regime,bs_method,deep_hedge_method,robust_sigmas,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,completed,2026-04-02T01:18:35Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,341eb71c197367af8c9b529c6eaeff632cf53c1b92ade82241f563c2aa6077a9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,completed,2026-04-02T01:19:00Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.25,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,5fc348c8a84dd2d68d472affb2ca1568583beb65b4f48640a8daa3942348ccb6,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,completed,2026-04-01T21:51:59Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,d70bc56a5aad4e552287d8b52e185f521e722bf1eb2f9b1cfb0a5900b2216073,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,completed,2026-04-01T22:32:35Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,7cb55852f4f09c8ff082c463ffbd3e5ddc87fd98eb9f167b5f41bb59315678ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,completed,2026-04-01T23:15:10Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005,results/gbm_deephedge,d48360e6cf0409986515daa8cfad6482697651cae96395198f8bb3803a229066,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,completed,2026-04-02T00:00:48Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.2,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001,results/gbm_deephedge,3cb7928b66048576fdc8deff7bf81d2768cca71e08f1bc47edc5356cfaddbde9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,completed,2026-04-02T01:17:49Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0,results/gbm_deephedge,80fe09e6defa877e559e4e0585f9fd476eddcda452580955db6fe40dbf838839,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,completed,2026-04-02T01:18:14Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001,results/gbm_deephedge,a5b222be713458fb4174faed243c6f8cfcc8a0e7a0334767902ed61b62d39b64,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,completed,2026-04-02T01:18:38Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005,results/gbm_deephedge,cda3cebafe07bbf96d497b454395867f0e04d45fadb9e1b134ebc32f21408ef4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,completed,2026-04-02T01:19:03Z,0,main_benchmark,main,benchmark,True,oracle,bs_delta,deep_hedge_oracle,,B,cvar,0.2,0.3,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001,results/gbm_deephedge,dd903e1633ad638a10c5b2310706f6f95dbd3d6baaddb36e0eb4074a9a34b8ea,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.3__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,completed,2026-04-02T01:17:56Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0,results/gbm_deephedge,ff2dc219090102d69d17121864d6a353ebb42b7d198c7c89468536209dba4601,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,completed,2026-04-02T01:18:20Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,d998dbdebb4e2a796b1958a15a8f93b1980eaee430a7fb0fec5e42c196ed134c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,completed,2026-04-02T01:18:45Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,63922757298e1bb5d822642c1011320c3f5405c27ea04195074db19df66b19e9,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,completed,2026-04-02T01:19:10Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.15,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,d53890fb452dcb7f2d46ae25e0a177f41ba78e8de6aa5be7a2bcff8ccfbda4dc,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,completed,2026-04-02T01:17:53Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,5c70a6761de932091ebc9ecb0849048bb5df8b93ba74a9a2284254e4588cb4b5,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,completed,2026-04-02T01:18:17Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,fcd7ebfe10bd5a3637c37668068eeb589a407b948508d35fc7a8cd8e2538a3ca,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,completed,2026-04-02T01:18:42Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.0005,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,406759c13fa1143fe69697a3221f25ddf6f9e19668b41ab567ef36e620ce13b4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,completed,2026-04-02T01:19:06Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.1,0.001,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,ba706b9ec21e720337ccd12dd511837f94801714a3b139d741f601575338055e,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=0.15,0.2,0.25",seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,completed,2026-04-02T01:17:59Z,0,main_benchmark,main,benchmark,True,robust,bs_delta,deep_hedge_robust,0.15|0.2|0.25,B,cvar,0.2,0.25,0.0,results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,cfdda1892827fbf61e0c8f6fb9bf5d41529d9c8be72b9b67e95079231a78bc7f,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0000__train_robust_s0.15-0.2-0.25__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
