scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0035900379008531992,-0.0030869935173541306,0.0005030443834990681,5.2515053164958365e-05,1.6606717944610256e-05,0.00046547737755009855,0.0005406113894480377,2.2783788450203882e-10,0.0004732383253808313,0.0005350194109450219
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013819186644652981,0.0122174140997231,-0.0016017725449298814,0.00034090040588225906,0.0001078021737863801,-0.001845638004525958,-0.0013579070853338047,1.224902079793746e-07,-0.0018045536431936658,-0.0014057650624707397
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02988176586093183,0.020355527102947236,-0.009526238757984595,0.0005503014040325645,0.00017402058363314717,-0.009919900667724642,-0.009132576848244547,1.1393450720720134e-12,-0.009850182452544676,-0.009201493155863128
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03953344562798735,0.02483703587204218,-0.014696409755945179,0.0005270273733729323,0.0001666606889114443,-0.015073422427123086,-0.01431939708476727,1.571856767925828e-14,-0.014970541788676803,-0.014359100081279714
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04552601627855328,0.027496837079524994,-0.018029179199028286,0.0006128458106006291,0.0001937988615990151,-0.018467582681936635,-0.017590775716119937,9.714078750013942e-15,-0.018350690155121457,-0.017641742872030512
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.05436401327574432,0.032074029371142385,-0.022289983904601927,0.0006306694572069822,0.00019943519354761574,-0.022741137656199714,-0.02183883015300414,1.865604675559529e-15,-0.022595768359270123,-0.02187109158835115
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,3.054179223761678,-0.4757328250619614,0.02226506170911552,0.00704083072450064,-0.4916602907174402,-0.4598053594064826,1.7207543430374344e-13,-0.4899068941263367,-0.4636820582911557
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.362223529815674,-2.301835453338634,0.16286753634860854,0.05150323717618663,-2.418343870224039,-2.1853270364532285,7.026284360340676e-12,-2.4009474258087127,-2.2096432753513495
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,305417.9223761678,-47573.282506196134,2226.506170911538,704.0830724500596,-49166.029071744,-45980.53594064827,1.7207543430373415e-13,-48959.10259263374,-46397.691236906976
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.115581548850145e-05,1.7615652086533374e-05,6.459836598031922e-06,4.401993112936568e-05,1.392032448125437e-05,-2.5030125135712853e-05,3.7949798331776695e-05,0.6536261517662821,-1.9225176548880753e-05,3.2317543250356235e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013009843363032816,0.011946121975779534,-0.0010637213872532827,0.00019985351492660588,6.319923055585336e-05,-0.0012066879793385416,-0.0009207547951680238,4.1328362982220564e-08,-0.0011913491831418899,-0.0009577223107170367
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.024813780969010175,0.016824696585536,-0.007989084383474171,0.0002651922776123807,8.386116151428025e-05,-0.008178791510674277,-0.007799377256274065,7.846655836829218e-15,-0.00814231593446557,-0.00783092004078792
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03417463804594282,0.021287459693849087,-0.012887178352093734,0.00035374779527831565,0.00011186487503424348,-0.013140234280417974,-0.012634122423769493,1.4206580277378383e-15,-0.013088869033974864,-0.01268086914816602
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03999107157190437,0.023918072693049908,-0.016072998878854463,0.0005174251161131679,0.00016362418854947003,-0.016443142508988692,-0.015702855248720234,5.956207493426846e-15,-0.016377128451053484,-0.01576742531976626
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04863463562528547,0.028508235700428486,-0.020126399924856986,0.0004639642383716203,0.00014671837461196116,-0.020458299946899544,-0.019794499902814428,2.9545202932149638e-16,-0.020386063294436218,-0.01984152212654901
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,3.1730782034054994,-0.35683384541813956,0.032548827814435556,0.010292843106225674,-0.3801178741764461,-0.333549816659833,6.827149695844294e-11,-0.37763100094772684,-0.339367400489178
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.654123735427857,-2.009935247726451,0.18697044887260872,0.059125247358150466,-2.1436858495399065,-1.8761846459129952,8.135893452563812e-11,-2.1215254538852317,-1.9007635059158612
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,317307.8203405499,-35683.38454181396,3254.882781443551,1029.2843106225657,-38011.78741764461,-33354.98166598331,6.827149695844199e-11,-37726.02133884853,-33927.04429535809
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0003889246058655104,-0.0003037233400391415,8.520126582636886e-05,7.30729439828121e-05,2.310769383195821e-05,3.29280307086567e-05,0.00013747450094408104,0.0050195993835476455,4.467924503848542e-05,0.00012895964129906376
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.022563688726191102,0.01195867732167244,-0.010605011404518664,0.00010295545978720342,3.255737504774373e-05,-0.010678661303684825,-0.010531361505352504,1.2330035222939805e-19,-0.010665853633651325,-0.010546306647528054
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04244271074373514,0.01716635935008526,-0.025276351393649876,0.00021903630417320917,6.926536114527853e-05,-0.02543304052649847,-0.02511966226080128,4.4357414956807936e-20,-0.02541484290332754,-0.025156706756016018
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.05571949948580731,0.02159678880125284,-0.03412271068455446,0.00041419467415073507,0.00013097985650275908,-0.03441900770512446,-0.033826413663984464,9.2062789039266e-19,-0.03436616350678404,-0.033876516434138824
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.06400300921918414,0.024223268404603003,-0.03977974081458112,0.0005991503935938212,0.00018946799047428323,-0.0402083471863535,-0.03935113444280874,6.417608603843024e-18,-0.040114287773670716,-0.03941147533126894
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.075519672035922,0.02878310438245535,-0.04673656765346664,0.0006564420978694312,0.00020758521812865672,-0.04720615804154741,-0.046266977265385874,3.4230394492750214e-18,-0.047098950751337895,-0.046329509185342024
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,3.155803847544193,-0.7800423078786215,0.0229810625714567,0.007267250077664922,-0.796481969695657,-0.763602646061586,2.6838053222744258e-15,-0.7937805164142929,-0.7670010140485714
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.615822124481201,-4.127114043621434,0.31874241811217724,0.1007952028144187,-4.355128633643769,-3.8990994535990993,1.5399231468575553e-11,-4.316569480696041,-3.9485225164169218
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,315580.3847544193,-78004.23078786215,2298.106257145667,726.7250077664911,-79648.1969695657,-76360.2646061586,2.6838053222743927e-15,-79368.02396320486,-76688.25643197083
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0019927320298248185,-0.0015560968313366175,0.00043663519848820113,7.392616303698216e-05,2.3377505387381406e-05,0.00038375160722778264,0.0004895187897486196,1.6585285902176732e-08,0.00039401701174752866,0.0004809135733784317
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.023101892138026943,0.012186914123594761,-0.01091497801443218,0.00017726923714451236,5.605745484571821e-05,-0.011041788787439659,-0.010788167241424701,1.2645724411901142e-17,-0.011028935870183816,-0.010819270117844913
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04497534632009138,0.018735706992447376,-0.02623963932764401,0.00034527511714200256,0.00010918557895501749,-0.026486634267151372,-0.02599264438813665,1.9030963322633784e-18,-0.026461707688532076,-0.026055670003357723
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.058410205833929495,0.023107472434639932,-0.03530273339928956,0.00045390799805099745,0.00014353831220084213,-0.03562743962037066,-0.034978027178208464,1.545403991040761e-18,-0.035569749355074336,-0.03503737703729395
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0667885718702215,0.02567744441330433,-0.041111127456917154,0.0005836121466460554,0.0001845543653541733,-0.04152861843642877,-0.04069363647740554,3.767324558133575e-18,-0.04143275314367155,-0.040756164575381
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.07842788185720476,0.030181074887514113,-0.04824680696969065,0.0006583375121354299,0.00020818460074766994,-0.04871775325545628,-0.047775860683925024,2.6387203454148313e-18,-0.04861219403252133,-0.047842417555935345
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,3.09893583620131,-0.8369103192215046,0.025848442247620222,0.008173995146980195,-0.8554011808919236,-0.8184194575510856,4.10341312318534e-15,-0.8508916639315829,-0.8202942463901989
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.476674270629883,-4.266261897472752,0.31710203391932795,0.10027646778570463,-4.493103027334287,-4.039420767611217,1.0925019190228554e-11,-4.451917115048913,-4.083872681906743
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,309893.583620131,-83691.03192215046,2584.844224762019,817.3995146980186,-85540.11808919236,-81841.94575510857,4.1034131231852874e-15,-85070.3362696751,-82038.0888147341
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.003997491273304078,-0.0030869935173541306,0.0009104977559499475,8.332352185495166e-05,2.634921117284653e-05,0.0008508916991612103,0.0009701038127386848,7.029552001068017e-11,0.000864712914428273,0.0009618311481052588
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.023781220864629672,0.0122174140997231,-0.011563806764906568,0.0003559185841400378,0.00011255133874648011,-0.011818415582034445,-0.01130919794777869,3.977454792368219e-15,-0.011770030164548539,-0.011356768309150434
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04812402317531038,0.020355527102947236,-0.027768496072363154,0.0005753024788113486,0.000181926617658462,-0.028180042673602895,-0.027356949471123413,1.1305235256832e-16,-0.0281032510398367,-0.027426141218537762
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.0617829819192882,0.02483703587204218,-0.036945946047246034,0.0006094945987843302,0.00019273911537289766,-0.03738195221763822,-0.036509939876853845,1.45567139162953e-17,-0.03728184483697646,-0.03656957887829605
